BOTTLE,20091223PRINUNIVRMK
# 2/14/2000 
# Initialized README file for pre-WOCE expedition  
# SAVE (South Atlantic Ventilation Experiment) was a major expedition 
# 	consisting of 5 legs carried out between 11/23/87 and 3/8/89 
# 	Final data reports are SIO Reference 92-9 and 92-10, April, 1992 
#  Leg 1: Sta 1-43; Recife, Brazil-Abidjan, Ivory Coast; 11/23/87-12/13/87; 
# 	R/V Knorr; T. Takahashi & P. Rhines 
#  Leg 2: Sta 44-105; Abidjan-Rio de Janeiro, Brazio; 12/18/87-1/23/88; 
# 	R/V Knorr; W. Smethie & S. Jacobs 
#  Leg 3: Sta 106-170; Rio de Janeiro-Abidjan; 1/29/88-3/7/88; 
# 	R/V Knorr; W. Jenkins & D. Olson 
#  Leg 4: Sta 171-235; Punta Arenas, Chile-Cape Town, South Africa; 	 
# 	12/7/88-1/15/89; R/V Melville; R. Key & A. Piola 
#  Leg 5: Sta 236-308; Cape Town-Montevideo, Uruguay; 1/23/89-3/8/89; 
# 	R/V Melville; W. Smethie & M. McCartney; 318MSAVE5, Hydros 3 
#  Leg 6: Sta 309-379; Montevideo - Bridgetown, Barbados; 3/13/89 - 4/19/89; 
# 	R/V Melville; L. Talley, M. Tsuchiya & J. Orr; 318HYDROS4;  
# 	Also known as HYDROS-4 
# EXPOCODE: SAVE 
# 370 stations 
# Hydro: Who - D. Wirth; Status - final 
# 	Notes: 	 
# Nuts/O2: Who - D. Wirth; Status - final 
# 	Notes: AOU with Weiss algorithm 
# TCO2: Who - T. Takahashi; Status - final 
# 	Notes: C. Keeling for land based manometric measurements 
# TA: Who - T. Takahashi; Status - final 
# 	Notes:  
# pCO2: Who - T. Takahashi; Status -  
# 	Notes: Underway measurements R. Weiss 
# pH25: Who - ; Status - not measured 
# 	Notes:  
# CFC: Who - R. Weiss & W. Smethie; Status -  
# 	Notes: See LDGO-92-2 for final report leg 5 results 
# C-14: Who - W. Broecker, G. Ostlund & Z. Top; Status - final 
# 	Notes: All LV measurements 
# 	Tritium Laboratory Data Report No. 18 (Ostlund and Grall) 
# C-13: Who - ; Status - not measured 
# 	Notes:  
# H-3/He-3: Who -  W. Jenkins; Status -  ? 
# 	Notes:  
# Other: Barium (J. Bishop) 
# 	Ra-228, Ra-226 (J. Sarmiento, R. Key) 
# 	Ar-39 (H. Loosli, W. Smethie, J. Oeschger) 
# 	Kr-85 (W. Smethie) 
# 	Suspended particulate matter (W. Gardner) 
# 	XBT (A. Gordon & S. Jacobs) 
# 	O-18 (M. Bender, leg 2) 
# 	N-15 (K Liu, leg 2) 
# 	Be isotopes & Al (C. Measures, leg 3) 
EXPOCODE,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,DELC14,RA-226,RA-226E,RA-226_FLAG_W,RA-228,RA-228E,RA-228_FLAG_W,RA-8/6,RA-8/6E,RA-8/6_FLAG_W,THETA
          SAVE,   361,  1,     26,2,19890405,0000, -4.5350, -25.0100, 5474,   3290.0,   2.6130,  34.9140,2,    257.6,2,    33.30,2,    19.90,2,     0.00,2,     1.37,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.3404
          SAVE,   361,  1,     27,2,19890405,0000, -4.5350, -25.0100, 5474,   3496.0,   2.5590,  34.9140,2,    258.9,2,    33.10,2,    19.60,2,     0.00,2,     1.35,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.2655
          SAVE,   361,  1,     28,2,19890405,0000, -4.5350, -25.0100, 5474,   3704.0,   2.4320,  34.9030,2,    260.2,2,    35.70,2,    19.60,2,     0.00,2,     1.37,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.1189
          SAVE,   361,  1,     29,2,19890405,0000, -4.5350, -25.0100, 5474,   3912.0,   2.1940,  34.8810,2,    258.5,2,    43.60,2,    20.60,2,     0.00,2,     1.44,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.8642
          SAVE,   361,  1,     30,2,19890405,0000, -4.5350, -25.0100, 5474,   4119.0,   1.7180,  34.8270,2,    245.5,2,    67.20,2,    24.60,2,     0.00,2,     1.67,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.3788
          SAVE,   361,  1,     31,2,19890405,0000, -4.5350, -25.0100, 5474,   4327.0,   1.1810,  34.7690,2,    233.7,2,    90.50,2,    28.10,2,     0.00,2,     1.92,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.8348
          SAVE,   361,  1,     32,2,19890405,0000, -4.5350, -25.0100, 5474,   4534.0,   0.9350,  34.7400,2,    229.0,2,   102.20,2,    29.10,2,     0.00,2,     2.04,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.5734
          SAVE,   361,  1,     33,2,19890405,0000, -4.5350, -25.0100, 5474,   4742.0,   0.8110,  34.7250,2,    226.8,2,   108.10,2,    30.60,2,     0.00,2,     2.10,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.4298
          SAVE,   361,  1,     34,2,19890405,0000, -4.5350, -25.0100, 5474,   5054.0,   0.7270,  34.7110,2,    224.6,2,   113.10,2,    31.30,2,     0.00,2,     2.14,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3124
          SAVE,   361,  1,     35,2,19890405,0000, -4.5350, -25.0100, 5474,   5367.0,   0.7180,  34.7070,2,    224.2,2,   114.60,2,    31.40,2,     0.00,2,     2.17,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2662
          SAVE,   361,  1,     36,2,19890405,0000, -4.5350, -25.0100, 5474,   5572.0,   0.7270,  34.7050,2,    222.9,2,   115.60,2,    31.80,2,     0.00,2,     2.18,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2496
          SAVE,   362,  1,      1,2,19890405,0000, -3.9670, -24.9730, 5336,      1.0,  28.7560,  36.0590,2,    209.6,2,     2.30,2,     0.10,2,     0.00,2,     0.08,2,    1.526,2,    0.772,2,   2011.8,2,   2360.0,2,    287.3,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.7558
          SAVE,   362,  9,     99,2,19890405,0000, -3.9670, -24.9730, 5336,      1.0,  28.7600,  36.0590,2,    209.6,2,     2.40,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.47,     0.22,2,  -999.00,  -999.00,9,     -999,     -999,9,  28.7598
          SAVE,   362,  1,      2,2,19890405,0000, -3.9670, -24.9730, 5336,     40.0,  27.7630,  36.1800,2,    220.8,2,     2.50,2,     0.10,2,     0.00,2,     0.10,2, -999.000,9, -999.000,9,   2022.5,2,   2382.4,2,    279.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.7536
          SAVE,   362,  1,      3,2,19890405,0000, -3.9670, -24.9730, 5336,     65.0,  24.3280,  36.2000,2,    198.8,2,     3.10,2,     0.60,2,     0.03,2,     0.26,2,    1.552,2,    0.811,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  24.3141
          SAVE,   362,  1,     71,2,19890405,0000, -3.9670, -24.9730, 5336,     90.0,  17.3500,  35.8460,2,   -999.0,9,     5.70,2,    14.00,2,     0.09,2,     1.05,2, -999.000,9, -999.000,9,   2151.8,2,   2354.3,2,    591.3,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  17.3349
          SAVE,   362,  1,      5,2,19890405,0000, -3.9670, -24.9730, 5336,    110.0,  14.6720,  35.4830,2,     98.3,2,     7.80,2,    21.00,2,     0.04,2,     1.41,2,    0.910,2,    0.455,2,   2177.4,2,   2335.4,2,    753.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  14.6556
          SAVE,   362,  1,      6,2,19890405,0000, -3.9670, -24.9730, 5336,    200.0,  12.4690,  35.2060,2,     92.2,2,    10.20,2,    25.10,2,     0.00,2,     1.63,2,    0.610,2,    0.304,2,   2192.6,2,   2325.6,2,    872.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  12.4422
          SAVE,   362,  1,      7,2,19890405,0000, -3.9670, -24.9730, 5336,    262.0,  11.4530,  35.0760,2,    109.6,2,    11.00,2,    25.10,2,     0.00,2,     1.64,2, -999.000,9, -999.000,9,   2187.4,2,   2323.5,2,    852.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  11.4197
          SAVE,   362,  1,      8,2,19890405,0000, -3.9670, -24.9730, 5336,    323.0,  10.1880,  34.9330,2,    107.0,2,    13.10,2,    27.90,2,     0.00,2,     1.80,2,    0.395,2,    0.192,2,   2199.0,2,   2311.3,2,    989.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  10.1499
          SAVE,   362,  1,      9,2,19890405,0000, -3.9670, -24.9730, 5336,    375.0,   9.0270,  34.8000,2,    110.5,2,    15.40,2,    29.90,2,     0.00,2,     1.94,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   8.9859
          SAVE,   362,  1,     10,2,19890405,0000, -3.9670, -24.9730, 5336,    421.0,   8.1680,  34.7330,2,     87.8,2,    18.30,2,    34.50,2,     0.00,2,     2.19,2,    0.119,2,    0.051,2,   2220.7,2,   2312.8,2,   1140.9,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   8.1244
          SAVE,   362,  1,     11,2,19890405,0000, -3.9670, -24.9730, 5336,    502.0,   7.0090,  34.6200,2,    109.6,2,    21.00,2,    34.60,2,     0.00,2,     2.24,2,    0.096,2,    0.046,2,   2217.4,2,   2299.9,2,   1211.5,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   6.9612
          SAVE,   362,  1,     12,2,19890405,0000, -3.9670, -24.9730, 5336,    604.0,   5.8970,  34.5250,2,    129.6,2,    25.00,2,    34.90,2,     0.00,2,     2.32,2,    0.062,2,    0.036,2,   2220.6,2,   2304.3,2,   1203.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.8442
          SAVE,   362,  1,     13,2,19890405,0000, -3.9670, -24.9730, 5336,    701.0,   5.0490,  34.4820,2,    138.7,2,    29.50,2,    35.80,2,     0.00,2,     2.39,2,    0.030,2,    0.013,2,   2225.9,2,   2312.3,2,   1186.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.9919
          SAVE,   362,  1,     14,2,19890405,0000, -3.9670, -24.9730, 5336,    834.0,   4.3510,  34.4830,2,    159.5,2,    34.00,2,    34.50,2,     0.00,2,     2.32,2,    0.018,2,    0.012,2,   2216.3,2,   2310.0,2,   1124.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2867
          SAVE,   362,  1,     15,2,19890405,0000, -3.9670, -24.9730, 5336,    951.0,   4.3040,  34.5720,2,    158.7,2,    33.60,2,    33.40,2,     0.00,2,     2.28,2,    0.001,2,    0.003,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2301
          SAVE,   362,  1,     16,2,19890405,0000, -3.9670, -24.9730, 5336,   1131.0,   4.2970,  34.7090,2,    169.1,2,    30.80,2,    30.50,2,     0.00,2,     2.08,2,    0.000,2,    0.000,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2074
          SAVE,   362,  1,     17,2,19890405,0000, -3.9670, -24.9730, 5336,   1336.0,   4.4030,  34.8890,2,    203.4,2,    23.00,2,    25.30,2,     0.00,2,     1.69,2,    0.014,2,    0.016,2,   2193.6,2,   2325.9,2,    873.4,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2936
          SAVE,   362,  1,     18,2,19890405,0000, -3.9670, -24.9730, 5336,   1542.0,   4.1560,  34.9700,2,    237.3,2,    18.30,2,    21.00,2,     0.00,2,     1.40,2,    0.040,2,    0.020,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.0301
          SAVE,   362,  1,     19,2,19890405,0000, -3.9670, -24.9730, 5336,   1748.0,   3.8030,  34.9780,2,    250.7,2,    18.30,2,    19.70,2,     0.00,2,     1.31,2,    0.027,2,    0.018,2,   2165.8,2,   2334.1,2,    698.8,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.6623
          SAVE,   362,  1,     20,2,19890405,0000, -3.9670, -24.9730, 5336,   1954.0,   3.5780,  34.9680,2,    252.4,2,    20.60,2,    19.70,2,     0.00,2,     1.31,2,    0.009,2,    0.009,2,   2171.1,2,   2329.6,2,    739.5,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.4211
          SAVE,   362,  1,     21,2,19890405,0000, -3.9670, -24.9730, 5336,   2160.0,   3.3810,  34.9550,2,    252.0,2,    23.60,2,    19.90,2,     0.00,2,     1.33,2,    0.004,2,    0.006,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.2075
          SAVE,   362,  1,     22,2,19890405,0000, -3.9670, -24.9730, 5336,   2366.0,   3.1750,  34.9440,2,    252.4,2,    26.50,2,    20.30,2,     0.00,2,     1.35,2,    0.002,2,    0.002,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9850
          SAVE,   362,  1,     23,2,19890405,0000, -3.9670, -24.9730, 5336,   2573.0,   2.9500,  34.9280,2,    249.0,2,    31.90,2,    20.50,2,     0.00,2,     1.41,2, -999.000,9, -999.000,9,   2181.5,2,   2338.4,2,    753.3,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.7438
          SAVE,   362,  1,     24,2,19890405,0000, -3.9670, -24.9730, 5336,   2780.0,   2.8150,  34.9210,2,    249.0,2,    34.40,2,    21.10,2,     0.00,2,     1.41,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.5908
          SAVE,   362,  1,     25,2,19890405,0000, -3.9670, -24.9730, 5336,   2987.0,   2.7100,  34.9210,2,    253.3,2,    33.70,2,    20.60,2,     0.00,2,     1.38,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4669
          SAVE,   362,  1,     26,2,19890405,0000, -3.9670, -24.9730, 5336,   3195.0,   2.6320,  34.9140,2,    256.8,2,    33.30,2,    20.10,2,     0.00,2,     1.37,2, -999.000,9, -999.000,9,   2173.3,2,   2331.9,2,    741.4,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.3690
          SAVE,   362,  1,     27,2,19890405,0000, -3.9670, -24.9730, 5336,   3402.0,   2.5710,  34.9140,2,    258.9,2,    33.40,2,    19.90,2,     0.00,2,     1.35,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.2874
          SAVE,   362,  1,     28,2,19890405,0000, -3.9670, -24.9730, 5336,   3609.0,   2.4910,  34.9090,2,   -999.0,9,    32.90,2,    19.50,2,     0.00,2,     1.35,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.1869
          SAVE,   362,  1,     29,2,19890405,0000, -3.9670, -24.9730, 5336,   3817.0,   2.2850,  34.8930,2,    262.4,2,    37.20,2,    20.10,2,     0.00,2,     1.35,2, -999.000,9, -999.000,9,   2176.3,2,   2353.2,2,    674.4,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.9633
          SAVE,   362,  1,     30,2,19890405,0000, -3.9670, -24.9730, 5336,   4025.0,   1.9270,  34.8520,2,    252.4,2,    55.00,2,    22.70,2,     0.00,2,     1.55,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.5922
          SAVE,   362,  1,     31,2,19890405,0000, -3.9670, -24.9730, 5336,   4233.0,   1.5030,  34.8040,2,    242.0,2,    75.70,2,    25.30,2,     0.00,2,     1.75,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.1574
          SAVE,   362,  1,     32,2,19890405,0000, -3.9670, -24.9730, 5336,   4441.0,   1.0610,  34.7540,2,    231.6,2,    96.60,2,    28.50,2,     0.00,2,     1.97,2, -999.000,9, -999.000,9,   2242.1,2,   2372.3,2,    924.4,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.7058
          SAVE,   362,  1,     33,2,19890405,0000, -3.9670, -24.9730, 5336,   4649.0,   0.8570,  34.7320,2,    227.2,2,   106.20,2,    29.70,2,     0.00,2,     2.06,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.4849
          SAVE,   362,  1,     34,2,19890405,0000, -3.9670, -24.9730, 5336,   4909.0,   0.7660,  34.7180,2,    225.9,2,   110.80,2,    30.90,2,     0.00,2,     2.12,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3671
          SAVE,   362,  1,     35,2,19890405,0000, -3.9670, -24.9730, 5336,   5170.0,   0.7180,  34.7080,2,    224.6,2,   114.70,2,    31.10,2,     0.00,2,     2.17,2, -999.000,9, -999.000,9,   2260.4,2,   2384.7,2,    971.6,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2900
          SAVE,   362,  1,     36,2,19890405,0000, -3.9670, -24.9730, 5336,   5422.0,   0.7210,  34.7060,2,    223.8,2,   115.40,2,    31.30,2,     0.00,2,     2.16,2, -999.000,9, -999.000,9,   2261.9,2,   2385.7,2,    975.3,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2623
          SAVE,   363,  9,     99,2,19890406,0000, -3.4870, -25.0050, 5550,      1.0,  28.7400,  35.9960,2,    202.1,2,     1.50,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     6.84,     0.32,2,  -999.00,  -999.00,9,     -999,     -999,9,  28.7398
          SAVE,   363,  1,      1,2,19890406,0000, -3.4870, -25.0050, 5550,      4.0,  28.7360,  35.9960,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   2004.0,2,   -999.0,9,    274.6,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.7350
          SAVE,   363,  1,      2,2,19890406,0000, -3.4870, -25.0050, 5550,      4.0,  28.7370,  35.9950,2,    202.1,2,     1.50,2,     0.00,2,     0.00,2,     0.09,2,    1.466,2,    0.775,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.7360
          SAVE,   363,  1,      3,2,19890406,0000, -3.4870, -25.0050, 5550,     21.0,  28.4570,  36.0840,2,    209.0,2,     1.50,2,     0.00,2,     0.00,2,     0.09,2, -999.000,9, -999.000,9,   2015.3,2,   2376.0,2,    275.8,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.4520
          SAVE,   363,  1,     37,2,19890406,0000, -3.4870, -25.0050, 5550,     52.0,  27.3590,  36.2240,2,    210.5,2,     1.60,2,     0.00,2,     0.00,2,     0.11,2,    1.554,2,    0.837,2,   2151.2,3,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.3469
          SAVE,   363,  1,      5,2,19890406,0000, -3.4870, -25.0050, 5550,     68.0,  23.4070,  36.2380,2,    194.2,2,     2.10,2,     0.20,2,     0.02,2,     0.24,2, -999.000,9, -999.000,9,   2176.2,3,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  23.3929
          SAVE,   363,  1,      6,2,19890406,0000, -3.4870, -25.0050, 5550,    103.0,  14.0110,  35.4230,2,    100.4,2,     7.90,2,    21.80,2,     0.02,2,     1.44,2,    0.823,2,    0.438,2,   2192.3,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  13.9961
          SAVE,   363,  1,      7,2,19890406,0000, -3.4870, -25.0050, 5550,    139.0,  13.4320,  35.3320,2,    105.2,2,     8.20,2,    22.30,2,     0.01,2,     1.46,2, -999.000,9, -999.000,9,   2187.0,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  13.4124
          SAVE,   363,  1,      8,2,19890406,0000, -3.4870, -25.0050, 5550,    220.0,  12.5340,  35.2120,2,     89.5,2,     9.90,2,    25.60,2,     0.01,2,     1.64,2,    0.553,2,    0.297,2,   2198.6,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  12.5044
          SAVE,   363,  1,      9,2,19890406,0000, -3.4870, -25.0050, 5550,    337.0,  10.2810,  34.9460,2,     85.2,2,    13.40,2,    30.50,2,     0.00,2,     1.91,2,    0.275,2,    0.161,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  10.2409
          SAVE,   363,  1,     10,2,19890406,0000, -3.4870, -25.0050, 5550,    439.0,   8.2460,  34.7390,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   2220.7,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   8.2002
          SAVE,   363,  1,     11,2,19890406,0000, -3.4870, -25.0050, 5550,    566.0,   6.3050,  34.5540,2,    125.5,2,    22.80,2,    34.80,2,     0.00,2,     2.26,2,    0.070,2,    0.049,2,   2217.5,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   6.2539
          SAVE,   363,  1,     12,2,19890406,0000, -3.4870, -25.0050, 5550,    719.0,   4.8840,  34.4750,2,    146.2,2,    30.10,2,    35.60,2,     0.00,2,     2.36,2,    0.013,2,    0.013,2,   2220.7,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.8262
          SAVE,   363,  1,     13,2,19890406,0000, -3.4870, -25.0050, 5550,    873.0,   4.4170,  34.5200,2,    155.6,2,    32.90,2,    34.60,2,     0.00,2,     2.33,2,    0.006,2,    0.005,2,   2225.9,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.3489
          SAVE,   363,  1,     14,2,19890406,0000, -3.4870, -25.0050, 5550,   1027.0,   4.3050,  34.6190,2,    162.0,2,    32.50,2,    33.00,2,     0.00,2,     2.22,2, -999.000,9,    0.000,2,   2216.0,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2245
          SAVE,   363,  1,     15,2,19890406,0000, -3.4870, -25.0050, 5550,   1180.0,   4.3320,  34.7530,2,    176.4,2,    28.80,2,    30.00,2,     0.00,2,     2.01,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2376
          SAVE,   363,  1,     16,2,19890406,0000, -3.4870, -25.0050, 5550,   1334.0,   4.3800,  34.8830,2,    203.0,2,    23.10,2,    25.60,2,     0.00,2,     1.70,2,    0.005,2,    0.003,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2711
          SAVE,   363,  1,     17,2,19890406,0000, -3.4870, -25.0050, 5550,   1538.0,   4.1660,  34.9670,2,    236.4,2,    18.30,2,    21.00,2,     0.00,2,     1.40,2,    0.027,2,    0.022,2,   2193.5,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.0404
          SAVE,   363,  1,     18,2,19890406,0000, -3.4870, -25.0050, 5550,   1743.0,   3.7790,  34.9780,2,    253.5,2,    17.90,2,    19.40,2,     0.00,2,     1.28,2,    0.026,2,    0.017,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.6391
          SAVE,   363,  1,     19,2,19890406,0000, -3.4870, -25.0050, 5550,   1948.0,   3.5910,  34.9680,2,    253.3,2,    20.00,2,    19.50,2,     0.00,2,     1.30,2,    0.010,2,    0.013,2,   2165.8,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.4345
