Meteor,M10/2,555/295,JA4627,27.05.89 05:24,58.6667,-23.1467,-999,48.4,49.1,0.97334,1,8.064,,35.159,,27.39,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.8,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,555/295,JA4628,27.05.89 05:24,58.6667,-23.1467,-999,58.7,59.6,0.973338,1,8.037,,35.155,,27.392,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.79,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,555/295,JA4629,27.05.89 05:24,58.6667,-23.1467,-999,83.7,85,0.973334,1,8.119,,35.177,,27.397,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.67,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,556/296,JA4630,27.05.89 10:13,59,-23.7967,-999,9.3,9.4,0.973337,1,8.13,,35.177,,27.393,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.5,,0.2,,0.8,,5.3,,-999,,-999,,0.97,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,556/296,JA4631,27.05.89 10:13,59,-23.7967,-999,14.2,14.4,0.973336,1,8.124,,35.176,,27.394,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.5,,0.2,,0.83,,5.3,,-999,,-999,,1.03,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,556/296,JA4632,27.05.89 10:13,59,-23.7967,-999,24.1,24.5,0.973336,1,8.132,,35.178,,27.394,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.5,,0.2,,0.83,,5.3,,-999,,-999,,1.06,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,556/296,JA4633,27.05.89 10:13,59,-23.7967,-999,34.1,34.6,0.973336,1,8.119,,35.174,,27.394,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.5,,0.2,,0.83,,5.3,,-999,,-999,,1.08,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,556/296,JA4634,27.05.89 10:13,59,-23.7967,-999,44,44.7,0.973337,1,8.119,,35.174,,27.393,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.5,,0.2,,0.83,,5.3,,-999,,-999,,1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,556/296,JA4635,27.05.89 10:13,59,-23.7967,-999,64.4,65.4,0.973335,1,8.096,,35.173,,27.396,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.5,,0.2,,0.85,,5.6,,-999,,-999,,0.89,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,556/296,JA4636,27.05.89 10:13,59,-23.7967,-999,83.3,84.5,0.973331,1,8.01,,35.161,,27.4,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.8,,0.22,,0.87,,5.7,,-999,,-999,,0.69,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,557/297,JA4637,27.05.89 15:04,59,-22.8383,-999,10.1,10.3,0.973378,1,8.598,,35.213,,27.35,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.3,,0.19,,0.89,,4.7,,-999,,-999,,1.13,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,557/297,JA4638,27.05.89 15:04,59,-22.8383,-999,15,15.2,0.973377,1,8.585,,35.212,,27.351,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.05,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,557/297,JA4639,27.05.89 15:04,59,-22.8383,-999,24.5,24.9,0.973376,1,8.583,,35.212,,27.352,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,557/297,JA4640,27.05.89 15:04,59,-22.8383,-999,33.8,34.3,0.973376,1,8.568,,35.21,,27.352,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.18,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,557/297,JA4641,27.05.89 15:04,59,-22.8383,-999,54,54.8,0.973367,1,8.458,,35.199,,27.362,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.04,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,557/297,JA4642,27.05.89 15:04,59,-22.8383,-999,73.9,75,0.973363,1,8.384,,35.19,,27.366,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.61,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,558/298,JA4643,27.05.89 19:58,59.0033,-21.8933,-999,10,10.2,0.973366,1,8.234,,35.158,,27.363,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.7,,0.15,,0.89,,5.9,,-999,,-999,,0.69,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,558/298,JA4644,27.05.89 19:58,59.0033,-21.8933,-999,14.2,14.4,0.973366,1,8.236,,35.158,,27.363,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.7,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,558/298,JA4645,27.05.89 19:58,59.0033,-21.8933,-999,25.4,25.8,0.973363,1,8.208,,35.157,,27.366,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.84,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,558/298,JA4646,27.05.89 19:58,59.0033,-21.8933,-999,35.1,35.6,0.973355,1,8.112,,35.148,,27.374,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.7,,0.15,,0.89,,6.5,,-999,,-999,,0.84,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,558/298,JA4647,27.05.89 19:58,59.0033,-21.8933,-999,45,45.7,0.973347,1,8.017,,35.14,,27.383,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.67,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,558/298,JA4648,27.05.89 19:58,59.0033,-21.8933,-999,55.2,56,0.973344,1,7.956,,35.133,,27.386,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,12.1,,0.1,,0.93,,6.9,,-999,,-999,,0.44,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,558/298,JA4649,27.05.89 19:58,59.0033,-21.8933,-999,85.5,86.8,0.973341,1,7.926,,35.13,,27.389,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,12.4,,0.1,,0.96,,8.6,,-999,,-999,,0.35,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,559/299,JA4650,28.05.89 02:01,59.0017,-20.9367,-999,13.8,14,0.973388,1,8.862,,35.254,,27.34,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.6,,0.16,,0.82,,4.8,,-999,,-999,,0.91,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,559/299,JA4651,28.05.89 02:01,59.0017,-20.9367,-999,23.2,23.5,0.973387,1,8.86,,35.255,,27.341,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.94,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,559/299,JA4652,28.05.89 02:01,59.0017,-20.9367,-999,33.1,33.6,0.973387,1,8.86,,35.254,,27.341,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.93,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,559/299,JA4653,28.05.89 02:01,59.0017,-20.9367,-999,43.4,44.1,0.973388,1,8.871,,35.255,,27.34,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.89,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,559/299,JA4654,28.05.89 02:01,59.0017,-20.9367,-999,53.4,54.2,0.973387,1,8.837,,35.249,,27.341,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.6,,0.16,,0.82,,5,,-999,,-999,,0.94,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,559/299,JA4655,28.05.89 02:01,59.0017,-20.9367,-999,73.3,74.4,0.973381,1,8.745,,35.237,,27.347,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.93,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,559/299,JA4656,28.05.89 02:01,59.0017,-20.9367,-999,83.1,84.3,0.973377,1,8.731,,35.24,,27.351,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.7,,0.15,,0.82,,5,,-999,,-999,,0.78,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,560/300,JA4657,28.05.89 06:04,59.0033,-20.0017,-999,9,9.1,0.97344,1,9.421,,35.3,,27.285,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.1,,0.17,,0.64,,1.5,,-999,,-999,,2.32,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,560/300,JA4658,28.05.89 06:04,59.0033,-20.0017,-999,14.4,14.6,0.97344,1,9.418,,35.299,,27.285,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.1,,0.17,,0.6,,1.5,,-999,,-999,,2.38,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,560/300,JA4659,28.05.89 06:04,59.0033,-20.0017,-999,18.9,19.2,0.97344,1,9.42,,35.299,,27.285,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.1,,0.17,,0.6,,1.7,,-999,,-999,,2.47,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,560/300,JA4660,28.05.89 06:04,59.0033,-20.0017,-999,24.6,25,0.973441,1,9.424,,35.299,,27.284,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.1,,0.16,,0.6,,1.7,,-999,,-999,,2.41,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,560/300,JA4661,28.05.89 06:04,59.0033,-20.0017,-999,30,30.4,0.973441,1,9.425,,35.299,,27.284,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.1,,0.17,,0.6,,1.7,,-999,,-999,,2.21,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,560/300,JA4662,28.05.89 06:04,59.0033,-20.0017,-999,34.5,35,0.973441,1,9.426,,35.299,,27.284,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.1,,0.18,,0.6,,1.9,,-999,,-999,,2.38,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,560/300,JA4663,28.05.89 06:04,59.0033,-20.0017,-999,43.9,44.6,0.973441,1,9.427,,35.299,,27.284,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.1,,0.18,,0.6,,1.9,,-999,,-999,,2.24,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,560/300,JA4664,28.05.89 06:04,59.0033,-20.0017,-999,54.4,55.2,0.973441,1,9.427,,35.299,,27.284,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.1,,0.18,,0.6,,2.1,,-999,,-999,,2.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,560/300,JA4665,28.05.89 06:04,59.0033,-20.0017,-999,69.5,70.5,0.97344,1,9.42,,35.299,,27.285,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.1,,0.17,,0.71,,2.2,,-999,,-999,,2.1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,560/300,JA4666,28.05.89 06:04,59.0033,-20.0017,-999,84.6,85.9,0.973422,1,9.366,,35.311,,27.304,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.4,,0.17,,0.71,,2.6,,-999,,-999,,0.76,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,561/301,JA4667,28.05.89 12:25,58.505,-20.9433,-999,8.5,8.6,0.973398,1,8.842,,35.236,,27.329,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.1,,0.18,,0.74,,3.4,,-999,,-999,,1.09,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,561/301,JA4668,28.05.89 12:25,58.505,-20.9433,-999,13.7,13.9,0.97339,1,8.786,,35.234,,27.337,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.4,,0.19,,0.74,,3.7,,-999,,-999,,1.24,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,561/301,JA4669,28.05.89 12:25,58.505,-20.9433,-999,18.5,18.8,0.973389,1,8.761,,35.231,,27.339,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.4,,0.18,,0.74,,3.7,,-999,,-999,,1.32,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,561/301,JA4670,28.05.89 12:25,58.505,-20.9433,-999,23.9,24.3,0.973389,1,8.751,,35.23,,27.339,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.4,,0.17,,0.74,,3.8,,-999,,-999,,1.23,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,561/301,JA4671,28.05.89 12:25,58.505,-20.9433,-999,53.5,54.3,0.973384,1,8.547,,35.195,,27.344,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.3,,0.15,,0.78,,4.7,,-999,,-999,,0.97,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,561/301,JA4672,28.05.89 12:25,58.505,-20.9433,-999,73.5,74.6,0.973379,1,8.459,,35.184,,27.349,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.7,,0.15,,0.83,,5.1,,-999,,-999,,0.73,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,561/301,JA4673,28.05.89 12:25,58.505,-20.9433,-999,83.4,84.7,0.973378,1,8.437,,35.18,,27.35,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.7,,0.15,,0.83,,5.1,,-999,,-999,,0.73,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4674,28.05.89 18:28,58.0067,-21.8667,-999,7.6,7.7,0.973461,1,9.365,,35.259,,27.262,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.01,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4675,28.05.89 18:28,58.0067,-21.8667,-999,13.2,13.4,0.973426,1,9.173,,35.266,,27.299,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.21,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4676,28.05.89 18:28,58.0067,-21.8667,-999,18.4,18.7,0.973415,1,9.077,,35.261,,27.311,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.11,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4677,28.05.89 18:28,58.0067,-21.8667,-999,23.3,23.7,0.973411,1,9.04,,35.259,,27.315,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4678,28.05.89 18:28,58.0067,-21.8667,-999,28,28.4,0.973402,1,8.916,,35.245,,27.325,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.27,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4679,28.05.89 18:28,58.0067,-21.8667,-999,33.1,33.6,0.973398,1,8.893,,35.246,,27.329,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.32,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4680,28.05.89 18:28,58.0067,-21.8667,-999,37.6,38.2,0.973397,1,8.88,,35.245,,27.33,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.33,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4681,28.05.89 18:28,58.0067,-21.8667,-999,47.6,48.3,0.973392,1,8.903,,35.255,,27.335,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.6,,0.15,,0.76,,3.1,,0.5,,-999,,1.05,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4682,28.05.89 18:28,58.0067,-21.8667,-999,52.3,53.1,0.973377,1,8.854,,35.266,,27.351,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.7,,0.15,,0.78,,3.1,,0.4,,-999,,1.02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4683,28.05.89 18:28,58.0067,-21.8667,-999,57.7,58.6,0.973386,1,8.8,,35.243,,27.342,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.6,,0.14,,0.78,,3.4,,0.5,,-999,,1.04,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4684,28.05.89 18:28,58.0067,-21.8667,-999,67.8,68.8,0.973385,1,8.706,,35.225,,27.343,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11,,0.14,,0.83,,4.3,,0.3,,-999,,1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4685,28.05.89 18:28,58.0067,-21.8667,-999,72.8,73.9,0.973379,1,8.639,,35.218,,27.349,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11,,0.15,,0.83,,4.5,,0.3,,-999,,0.69,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4686,28.05.89 18:28,58.0067,-21.8667,-999,82.6,83.8,0.973376,1,8.621,,35.219,,27.352,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.1,,0.16,,0.83,,4.5,,0.4,,-999,,0.72,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4687,28.05.89 18:28,58.0067,-21.8667,-999,92.2,93.6,0.973374,1,8.611,,35.219,,27.354,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.1,,0.17,,0.83,,4.5,,0.4,,-999,,0.63,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4688,28.05.89 18:28,58.0067,-21.8667,-999,151.9,154.2,0.973368,1,8.565,,35.217,,27.361,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.4,,0.17,,0.85,,4.8,,0.5,,-999,,0.38,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4689,28.05.89 18:28,58.0067,-21.8667,-999,201,204,0.973362,1,8.558,,35.223,,27.367,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.7,,0.2,,0.87,,5.2,,0.4,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4690,28.05.89 18:28,58.0067,-21.8667,-999,250.6,254.4,0.973344,1,8.409,,35.217,,27.386,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,12.6,,0.09,,0.91,,6,,0.1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4691,28.05.89 18:28,58.0067,-21.8667,-999,300,304.5,0.973332,1,8.382,,35.227,,27.399,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,12.9,,0.02,,0.91,,6,,0.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
