YEAR, DTIME, DOY, HRMIN, UST, UST_fg, TA, TA_fg, WD, WD_fg, WS, WS_fg, FG, FG_fg, TS1, TS1_fg, TS1_depth, TS2, TS2_fg, TS2_depth, PREC, PREC_fg, RH, RH_fg, PRESS, PRESS_fg, VPD, VPD_fg, SWC1, SWC1_fg, SWC2, SWC2_fg, Rn, Rn_fg, PAR, PAR_fg, Rg, Rg_fg, Rgdif, Rgdif_fg, PARout, PARout_fg, RgOut, RgOut_fg, Rgl, Rgl_fg, RglOut, RglOut_fg, H2O, H2O_fg, APAR, APAR_fg, PARdif, PARdif_fg, APARpct, APARpct_fg
2004,20.625,20,1500,-6999,0,-7.780245,4,-6999,0,1.244428,4,-6999,0,-3.52413,4,-6999,-2.785936,4,-6999,0,4,88.529808,4,96.113411,4,0.062285,4,37.982769,4,41.023148,4,49.45718,4,137.404953,4,88.219269,4,-6999,0,-6999,0,48.498917,4,275.53067,4,288.38443,4,2.951555,4,-6999,0,-6999,0,-6999,0
2004,20.645834,20,1530,-6999,0,-7.857648,4,-6999,0,1.360113,4,-6999,0,-3.559188,4,-6999,-2.756839,4,-6999,0,4,88.528549,4,96.121971,4,0.062197,4,38.009727,4,41.030655,4,39.540699,4,102.924515,4,69.124931,4,-6999,0,-6999,0,38.637157,4,271.761688,4,287.979095,4,2.951484,4,-6999,0,-6999,0,-6999,0
2004,20.666666,20,1600,-6999,0,-7.964955,4,-6999,0,1.488879,4,-6999,0,-3.62089,4,-6999,-2.757827,4,-6999,0,4,88.635582,4,96.133034,4,0.061722,4,38.036289,4,41.035095,4,28.497679,4,67.30867,4,49.401836,4,-6999,0,-6999,0,28.435513,4,266.570068,4,287.112823,4,2.942799,4,-6999,0,-6999,0,-6999,0
2004,20.6875,20,1630,-6999,0,-8.087765,4,-6999,0,1.610993,4,-6999,0,-3.699445,4,-6999,-2.791222,4,-6999,0,4,88.839752,4,96.141708,4,0.060937,4,38.061104,4,41.037178,4,16.694136,4,32.400967,4,30.070881,4,-6999,0,-6999,0,18.414038,4,260.535126,4,285.725952,4,2.928679,4,-6999,0,-6999,0,-6999,0
2004,20.708334,20,1700,-6999,0,-8.21162,4,-6999,0,1.706718,4,-6999,0,-3.785039,4,-6999,-2.849996,4,-6999,0,4,89.131187,4,96.143112,4,0.059914,4,38.082829,4,41.037605,4,4.822547,4,120.924339,4,11.790817,4,-6999,0,-6999,0,8.917758,4,254.401611,4,283.809814,4,2.912303,4,-6999,0,-6999,0,-6999,0
2004,20.729166,20,1730,-6999,0,-8.325122,4,-6999,0,1.761912,4,-6999,0,-3.867857,4,-6999,-2.924822,4,-6999,0,4,89.501038,4,96.132378,4,0.05872,4,38.100117,4,41.037075,4,-6.342993,4,0,2,0,2,0,2,0,2,0,2,248.914185,4,281.559937,4,2.896851,4,0,2,0,2,-6999,0
2004,20.75,20,1800,-6999,0,-8.428876,4,-6999,0,1.784807,4,-6999,0,-3.93811,4,-6999,-3.006354,4,-6999,0,4,89.937157,4,96.106171,4,0.057416,4,38.111889,4,41.036205,4,-16.028389,4,0,2,0,2,0,2,0,2,0,2,244.817596,4,279.222839,4,2.8855,4,0,2,0,2,-6999,0
2004,20.770834,20,1830,-6999,0,-8.52649,4,-6999,0,1.789229,4,-6999,0,-3.988442,4,-6999,-3.085242,4,-6999,0,4,90.410553,4,96.067543,4,0.05607,4,38.118164,4,41.035221,4,-23.459543,4,0,2,0,2,0,2,0,2,0,2,242.856552,4,277.045166,4,2.880433,4,0,2,0,2,-6999,0
2004,20.791666,20,1900,-6999,0,-8.621544,4,-6999,0,1.789005,4,-6999,0,-4.021357,4,-6999,-3.15216,4,-6999,0,4,90.886665,4,96.021072,4,0.054753,4,38.119217,4,41.03426,4,-27.862366,4,0,2,0,2,0,2,0,2,0,2,243.511124,4,275.273438,4,2.879843,4,0,2,0,2,-6999,0
2004,20.8125,20,1930,-6999,0,-8.717671,4,-6999,0,1.79796,4,-6999,0,-4.041864,4,-6999,-3.200103,4,-6999,0,4,91.329689,4,95.971397,4,0.053536,4,38.115334,4,41.033455,4,-28.762783,4,0,2,0,2,0,2,0,2,0,2,246.202759,4,274.154266,4,2.880925,4,0,2,0,2,-6999,0
2004,20.833334,20,2000,-6999,0,-8.818452,4,-6999,0,1.82992,4,-6999,0,-4.054904,4,-6999,-3.231456,4,-6999,0,4,91.703041,4,95.923111,4,0.052494,4,38.106792,4,41.032948,4,-26.886826,4,0,2,0,2,0,2,0,2,0,2,250.088226,4,273.853729,4,2.880876,4,0,2,0,2,-6999,0
2004,20.854166,20,2030,-6999,0,-8.92496,4,-6999,0,1.895051,4,-6999,0,-4.065485,4,-6999,-3.25099,4,-6999,0,4,91.968674,4,95.880829,4,0.051701,4,38.093884,4,41.032875,4,-23.260546,4,0,2,0,2,0,2,0,2,0,2,254.324341,4,274.215942,4,2.876891,4,0,2,0,2,-6999,0
2004,20.875,20,2100,-6999,0,-9.028218,4,-6999,0,1.988884,4,-6999,0,-4.07857,4,-6999,-3.263411,4,-6999,0,4,92.09948,4,95.848129,4,0.05121,4,38.077103,4,41.033333,4,-18.909998,4,0,2,0,2,0,2,0,2,0,2,258.067902,4,275.004639,4,2.866167,4,0,2,0,2,-6999,0
2004,20.895834,20,2130,-6999,0,-9.116718,4,-6999,0,2.103287,4,-6999,0,-4.097723,4,-6999,-3.27349,4,-6999,0,4,92.118164,4,95.824516,4,0.050979,4,38.057835,4,41.034279,4,-14.861238,4,0,2,0,2,0,2,0,2,0,2,260.475708,4,275.98349,4,2.847161,4,0,2,0,2,-6999,0
2004,20.916666,20,2200,-6999,0,-9.178922,4,-6999,0,2.23013,4,-6999,0,-4.120825,4,-6999,-3.285954,4,-6999,0,4,92.062553,4,95.808456,4,0.050941,4,38.037682,4,41.035625,4,-12.140318,4,0,2,0,2,0,2,0,2,0,2,260.949677,4,276.916138,4,2.823383,4,0,2,0,2,-6999,0
2004,20.9375,20,2230,-6999,0,-9.203346,4,-6999,0,2.361282,4,-6999,0,-4.144355,4,-6999,-3.304198,4,-6999,0,4,91.973518,4,95.798416,4,0.051022,4,38.018246,4,41.037296,4,-11.488667,4,0,2,0,2,0,2,0,2,0,2,259.872253,4,277.566376,4,2.799601,4,0,2,0,2,-6999,0
2004,20.958334,20,2300,-6999,0,-9.178453,4,-6999,0,2.488613,4,-6999,0,-4.16475,4,-6999,-3.326204,4,-6999,0,4,91.894485,4,95.792854,4,0.05115,4,38.001125,4,41.039207,4,-12.509215,4,0,2,0,2,0,2,0,2,0,2,257.871002,4,277.763275,4,2.780587,4,0,2,0,2,-6999,0
2004,20.979166,20,2330,-6999,0,-9.097113,4,-6999,0,2.606186,4,-6999,0,-4.178512,4,-6999,-3.348617,4,-6999,0,4,91.868393,4,95.79026,4,0.051252,4,37.987926,4,41.041275,4,-14.520265,4,0,2,0,2,0,2,0,2,0,2,255.573471,4,277.598175,4,2.771111,4,0,2,0,2,-6999,0
2004,21,21,0,-6999,0,-8.969567,4,-6999,0,2.716836,4,-6999,0,-4.182054,4,-6999,-3.368044,4,-6999,0,4,91.925995,4,95.788673,4,0.051276,4,37.97979,4,41.043427,4,-16.840118,4,0,2,0,2,0,2,0,2,0,2,253.607239,4,277.227875,4,2.775944,4,0,2,0,2,-6999,0
2004,21.020834,21,30,-6999,0,-8.810493,4,-6999,0,2.825593,4,-6999,0,-4.172691,4,-6999,-3.381152,4,-6999,0,4,92.058792,4,95.784439,4,0.051218,4,37.976025,4,41.045616,4,-18.787081,4,0,2,0,2,0,2,0,2,0,2,252.599899,4,276.809174,4,2.798414,4,0,2,0,2,-6999,0
2004,21.041666,21,100,-6999,0,-8.634513,4,-6999,0,2.937484,4,-6999,0,-4.150943,4,-6999,-3.384526,4,-6999,0,4,92.248886,4,95.773476,4,0.051084,4,37.975483,4,41.047794,4,-19.679459,4,0,2,0,2,0,2,0,2,0,2,253.037491,4,276.49884,4,2.836082,4,0,2,0,2,-6999,0
2004,21.0625,21,130,-6999,0,-8.456302,4,-6999,0,3.057539,4,-6999,0,-4.118208,4,-6999,-3.375608,4,-6999,0,4,92.480423,4,95.751709,4,0.050878,4,37.977016,4,41.049927,4,-19.021923,4,0,2,0,2,0,2,0,2,0,2,254.840179,4,276.453674,4,2.885067,4,0,2,0,2,-6999,0
2004,21.083334,21,200,-6999,0,-8.290455,4,-6999,0,3.190786,4,-6999,0,-4.07584,4,-6999,-3.354892,4,-6999,0,4,92.742279,4,95.715073,4,0.050594,4,37.979465,4,41.051968,4,-17.064642,4,0,2,0,2,0,2,0,2,0,2,257.78656,4,276.789368,4,2.941487,4,0,2,0,2,-6999,0
2004,21.104166,21,230,-6999,0,-8.146856,4,-6999,0,3.339454,4,-6999,0,-4.025215,4,-6999,-3.323711,4,-6999,0,4,93.028435,4,95.659462,4,0.050217,4,37.981693,4,41.053879,4,-14.244158,4,0,2,0,2,0,2,0,2,0,2,261.655365,4,277.45697,4,3.001462,4,0,2,0,2,-6999,0
2004,21.125,21,300,-6999,0,-8.016282,4,-6999,0,3.494566,4,-6999,0,-3.967664,4,-6999,-3.283354,4,-6999,0,4,93.343147,4,95.58316,4,0.049718,4,37.98283,4,41.055626,4,-10.997005,4,0,2,0,2,0,2,0,2,0,2,266.225159,4,278.366486,4,3.061111,4,0,2,0,2,-6999,0
2004,21.145834,21,330,-6999,0,-7.884744,4,-6999,0,3.644346,4,-6999,0,-3.903931,4,-6999,-3.235131,4,-6999,0,4,93.710144,4,95.493851,4,0.049055,4,37.983162,4,41.057213,4,-7.759724,4,0,2,0,2,0,2,0,2,0,2,271.274628,4,279.427887,4,3.117993,4,0,2,0,2,-6999,0
2004,21.166666,21,400,-6999,0,-7.738198,4,-6999,0,3.777016,4,-6999,0,-3.832122,4,-6999,-3.180311,4,-6999,0,4,94.152969,4,95.40152,4,0.048191,4,37.983265,4,41.058659,4,-4.968854,4,0,2,0,2,0,2,0,2,0,2,276.556274,4,280.551086,4,3.175424,4,0,2,0,2,-6999,0
2004,21.1875,21,430,-6999,0,-7.562686,4,-6999,0,3.8808,4,-6999,0,-3.749687,4,-6999,-3.119603,4,-6999,0,4,94.689049,4,95.316216,4,0.047097,4,37.983711,4,41.059975,4,-2.886109,4,0,2,0,2,0,2,0,2,0,2,281.718079,4,281.646149,4,3.238161,4,0,2,0,2,-6999,0
2004,21.208334,21,500,-6999,0,-7.34419,4,-6999,0,3.943921,4,-6999,0,-3.654099,4,-6999,-3.051202,4,-6999,0,4,95.329048,4,95.247917,4,0.045752,4,37.985073,4,41.061176,4,-1.073905,4,0,2,0,2,0,2,0,2,0,2,286.381805,4,282.653717,4,3.310961,4,0,2,0,2,-6999,0
2004,21.229166,21,530,-6999,0,-7.070512,4,-6999,0,3.961824,4,-6999,0,-3.542787,4,-6999,-2.97268,4,-6999,0,4,96.074196,4,95.206657,4,0.044145,4,37.987926,4,41.062279,4,1.08017,4,0,2,0,2,0,2,0,2,0,2,290.169342,4,283.637146,4,3.398581,4,0,2,0,2,-6999,0
2004,21.25,21,600,-6999,0,-6.736614,4,-6999,0,3.958835,4,-6999,0,-3.413224,4,-6999,-2.881629,4,-6999,0,4,96.890091,4,95.199165,4,0.042346,4,37.99276,4,41.063351,4,4.188524,4,0,2,0,2,0,2,0,2,0,2,292.702484,4,284.690613,4,3.505778,4,0,2,0,2,-6999,0
2004,21.270834,21,630,-6999,0,-6.339357,4,-6999,0,3.966503,4,-6999,0,-3.26401,4,-6999,-2.775599,4,-6999,0.000252,4,97.639565,4,95.219025,4,0.040685,4,37.999725,4,41.064671,4,8.863566,4,0,2,0,2,0,2,0,2,0,2,293.603119,4,285.908264,4,3.635504,4,0,2,0,2,-6999,0
2004,21.291666,21,700,-6999,0,-5.875463,4,-6999,0,4.016376,4,-6999,0,-3.09826,4,-6999,-2.652185,4,-6999,0.000252,4,98.169807,4,95.256523,4,0.039576,4,38.008892,4,41.066574,4,15.717708,4,0,2,0,2,0,2,0,2,0,2,292.651459,4,287.384155,4,3.783504,4,0,2,0,2,-6999,0
2004,21.3125,21,730,-6999,0,-5.341793,4,-6999,0,4.140002,4,-6999,0,-2.920328,4,-6999,-2.510053,4,-6999,0.000252,4,98.342575,4,95.301933,4,0.039458,4,38.020321,4,41.069386,4,25.157331,4,0,2,0,2,0,2,0,2,0,2,290.261597,4,289.212463,4,3.943714,4,0,2,0,2,-6999,0
2004,21.333334,21,800,-6999,0,-4.735098,4,-6999,0,4.36893,4,-6999,0,-2.734432,4,-6999,-2.35217,4,-6999,0.000252,4,98.041336,4,95.345566,4,0.040803,4,38.034088,4,41.073444,4,36.764717,4,54.212234,4,42.149376,4,-6999,0,-6999,0,24.104614,4,287.006012,4,291.444824,4,4.110075,4,-6999,0,-6999,0,-6999,0
2004,21.354166,21,830,-6999,0,-4.061768,4,-6999,0,4.721632,4,-6999,0,-2.544948,4,-6999,-2.182682,4,-6999,0.000252,4,97.175224,4,95.377724,4,0.044122,4,38.050255,4,41.079082,4,49.916111,4,137.20816,4,88.110298,4,-6999,0,-6999,0,47.592934,4,283.457245,4,293.962921,4,4.276523,4,-6999,0,-6999,0,-6999,0
2004,21.375,21,900,-6999,0,-3.366463,4,-6999,0,5.164278,4,-6999,0,-2.356097,4,-6999,-2.005609,4,-6999,0.000252,4,95.727623,4,95.391228,4,0.049807,4,38.069027,4,41.086563,4,63.987762,4,224.723877,4,136.574142,4,-6999,0,-6999,0,72.260254,4,280.187775,4,296.605988,4,4.437,4,-6999,0,-6999,0,-6999,0
2004,21.395834,21,930,-6999,0,-2.703458,4,-6999,0,5.649961,4,-6999,0,-2.172276,4,-6999,-1.825118,4,-6999,0.00127,4,93.877335,4,95.389145,4,0.057571,4,38.091156,4,41.09589,4,78.355927,4,310.488098,4,184.068069,4,-6999,0,-6999,0,96.288589,4,277.770203,4,299.213226,4,4.584906,4,-6999,0,-6999,0,-6999,0
2004,21.416666,21,1000,-6999,0,-2.126971,4,-6999,0,6.131775,4,-6999,0,-1.998066,4,-6999,-1.645229,4,-6999,0.00127,4,91.838066,4,95.377121,4,0.066786,4,38.117531,4,41.10701,4,92.396866,4,388.229645,4,227.119263,4,-6999,0,-6999,0,117.860001,4,276.611694,4,301.623901,4,4.711489,4,-6999,0,-6999,0,-6999,0
2004,21.4375,21,1030,-6999,0,-1.691273,4,-6999,0,6.562814,4,-6999,0,-1.838181,4,-6999,-1.470133,4,-6999,0.00127,4,89.796867,4,95.360748,4,0.076608,4,38.149036,4,41.119854,4,105.445679,4,452.503204,4,262.712219,4,-6999,0,-6999,0,135.412949,4,276.458771,4,303.677216,4,4.807462,4,-6999,0,-6999,0,-6999,0
2004,21.458334,21,1100,-6999,0,-1.450583,4,-6999,0,6.896172,4,-6999,0,-1.69727,4,-6999,-1.304191,4,-6999,0.00127,4,87.907043,4,95.345657,4,0.086007,4,38.186565,4,41.134369,4,116.672951,4,501.167175,4,289.661011,4,-6999,0,-6999,0,148.411667,4,276.892578,4,305.235565,4,4.863536,4,-6999,0,-6999,0,-6999,0
2004,21.479166,21,1130,-6999,0,-1.445269,4,-6999,0,7.097111,4,-6999,0,-1.58007,4,-6999,-1.151895,4,-6999,0.00127,4,86.285652,4,95.337471,4,0.093864,4,38.231003,4,41.15049,4,125.208115,4,532.905884,4,307.237061,4,-6999,0,-6999,0,156.576782,4,277.494354,4,306.253998,4,4.870423,4,-6999,0,-6999,0,-6999,0
2004,21.5,21,1200,-6999,0,-1.659882,4,-6999,0,7.179572,4,-6999,0,-1.491182,4,-6999,-1.017671,4,-6999,0.00127,4,84.995529,4,95.340744,4,0.099269,4,38.282719,4,41.168018,4,130.180618,4,546.40387,4,314.711884,4,-6999,0,-6999,0,159.628967,4,277.845276,4,306.710754,4,4.818833,4,-6999,0,-6999,0,-6999,0
2004,21.520834,21,1230,-6999,0,-2.065153,4,-6999,0,7.169663,4,-6999,0,-1.434759,4,-6999,-0.906033,4,-6999,0.002541,4,84.000786,4,95.355782,4,0.102153,4,38.339996,4,41.186188,4,130.71991,4,540.345337,4,311.356812,4,-6999,0,-6999,0,157.288849,4,277.526581,4,306.584045,4,4.70315,4,-6999,0,-6999,0,-6999,0
2004,21.541666,21,1300,-6999,0,-2.631755,4,-6999,0,7.093494,4,-6999,0,-1.412582,4,-6999,-0.821364,4,-6999,0.002541,4,83.24704,4,95.381836,4,0.102809,4,38.400604,4,41.204086,4,125.955429,4,513.414734,4,296.44339,4,-6999,0,-6999,0,149.277115,4,276.232056,4,305.852051,4,4.53244,4,-6999,0,-6999,0,-6999,0
2004,21.5625,21,1330,-6999,0,-3.330391,4,-6999,0,6.977173,4,-6999,0,-1.425893,4,-6999,-0.767619,4,-6999,0.002541,4,82.688362,4,95.418152,4,0.10164,4,38.462303,4,41.220814,4,115.434845,4,465.503723,4,269.91156,4,-6999,0,-6999,0,135.630096,4,274.106018,4,304.493073,4,4.319443,4,-6999,0,-6999,0,-6999,0
2004,21.583334,21,1400,-6999,0,-4.131681,4,-6999,0,6.846809,4,-6999,0,-1.475864,4,-6999,-0.746495,4,-6999,0.002541,4,82.294441,4,95.463989,4,0.099063,4,38.522858,4,41.235455,4,100.37883,4,401.333069,4,234.37558,4,-6999,0,-6999,0,117.647072,4,271.405304,4,302.510284,4,4.076897,4,-6999,0,-6999,0,-6999,0
2004,21.604166,21,1430,-6999,0,-5.006546,4,-6999,0,6.723958,4,-6999,0,-1.563759,4,-6999,-0.759174,4,-6999,0.002541,4,82.058548,4,95.518593,4,0.095435,4,38.58004,4,41.247105,4,82.426247,4,326.83078,4,193.11821,4,-6999,0,-6999,0,96.942947,4,268.386871,4,300.00708,4,3.81754,4,-6999,0,-6999,0,-6999,0
2004,21.625,21,1500,-6999,0,-5.926679,4,-6999,0,6.611954,4,-6999,0,-1.690773,4,-6999,-0.806773,4,-6999,0.002541,4,81.985893,4,95.580841,4,0.09107,4,38.631645,4,41.255039,4,63.215992,4,247.924988,4,149.422302,4,-6999,0,-6999,0,75.132698,4,265.307587,4,297.111877,4,3.554111,4,-6999,0,-6999,0,-6999,0
2004,21.645834,21,1530,-6999,0,-6.86394,4,-6999,0,6.509579,4,-6999,0,-1.856681,4,-6999,-0.890496,4,-6999,0.00127,4,82.020805,4,95.648201,4,0.086435,4,38.675655,4,41.259266,4,44.386963,4,170.543686,4,106.570618,4,-6999,0,-6999,0,53.831257,4,262.424316,4,293.953033,4,3.297718,4,-6999,0,-6999,0,-6999,0
2004,21.666666,21,1600,-6999,0,-7.790214,4,-6999,0,6.415616,4,-6999,0,-2.055391,4,-6999,-1.011482,4,-6999,0.00127,4,82.098351,4,95.717804,4,0.081927,4,38.710068,4,41.259975,4,27.578043,4,100.61496,4,67.845963,4,-6999,0,-6999,0,34.653576,4,259.932007,4,290.658936,4,3.052945,4,-6999,0,-6999,0,-6999,0
2004,21.6875,21,1630,-6999,0,-8.677359,4,-6999,0,6.328844,4,-6999,0,-2.279482,4,-6999,-1.169516,4,-6999,0.00127,4,82.167274,4,95.78672,4,0.077811,4,38.732899,4,41.257359,4,14.073679,4,42.85075,4,35.857697,4,-6999,0,-6999,0,18.879362,4,257.777802,4,287.358032,4,2.822744,4,-6999,0,-6999,0,-6999,0
2004,21.708334,21,1700,-6999,0,-9.49729,4,-6999,0,6.248046,4,-6999,0,-2.521395,4,-6999,-1.358796,4,-6999,0.00127,4,82.193459,4,95.852089,4,0.074237,4,38.742161,4,41.251606,4,3.740567,4,129.572754,4,10.521542,4,-6999,0,-6999,0,6.447313,4,255.846863,4,284.16217,4,2.61007,4,-6999,0,-6999,0,-6999,0
2004,21.729166,21,1730,-6999,0,-10.229189,4,-6999,0,6.17193,4,-6999,0,-2.773686,4,-6999,-1.572251,4,-6999,0.00127,4,82.163994,4,95.911011,4,0.071261,4,38.735859,4,41.242905,4,-3.909045,4,0,2,0,2,0,2,0,2,0,2,254.024323,4,281.117371,4,2.417874,4,0,2,0,2,-6999,0
2004,21.75,21,1800,-6999,0,-10.88151,4,-6999,0,6.098912,4,-6999,0,-3.02882,4,-6999,-1.802683,4,-6999,0.00127,4,82.094208,4,95.961212,4,0.068842,4,38.712879,4,41.231594,4,-9.362904,4,0,2,0,2,0,2,0,2,0,2,252.195358,4,278.253143,4,2.249111,4,0,2,0,2,-6999,0
2004,21.770834,21,1830,-6999,0,-11.470114,4,-6999,0,6.027333,4,-6999,0,-3.280975,4,-6999,-2.043,4,-6999,0.00127,4,82.032112,4,96.002922,4,0.066792,4,38.675621,4,41.218609,4,-13.108757,4,0,2,0,2,0,2,0,2,0,2,250.245132,4,275.598969,4,2.105618,4,0,2,0,2,-6999,0
2004,21.791666,21,1900,-6999,0,-12.010777,4,-6999,0,5.955536,4,-6999,0,-3.530965,4,-6999,-2.286025,4,-6999,0.00127,4,82.018761,4,96.037018,4,0.064947,4,38.627346,4,41.205029,4,-15.634356,4,0,2,0,2,0,2,0,2,0,2,248.05455,4,273.184357,4,1.984769,4,0,2,0,2,-6999,0
2004,21.8125,21,1930,-6999,0,-12.519334,4,-6999,0,5.881863,4,-6999,0,-3.781294,4,-6999,-2.526213,4,-6999,0.00127,4,82.077911,4,96.064354,4,0.063205,4,38.571331,4,41.191929,4,-17.411617,4,0,2,0,2,0,2,0,2,0,2,245.487518,4,271.038818,4,1.882824,4,0,2,0,2,-6999,0
2004,21.833334,21,2000,-6999,0,-13.011535,4,-6999,0,5.804656,4,-6999,0,-4.03442,4,-6999,-2.764339,4,-6999,0.00127,4,82.216873,4,96.085785,4,0.061502,4,38.510841,4,41.180389,4,-18.849154,4,0,2,0,2,0,2,0,2,0,2,242.403656,4,269.176453,4,1.796041,4,0,2,0,2,-6999,0
2004,21.854166,21,2030,-6999,0,-13.499358,4,-6999,0,5.720821,4,-6999,0,-4.29287,4,-6999,-3.002786,4,-6999,0.00127,4,82.426613,4,96.102188,4,0.059812,4,38.44915,4,41.171494,4,-20.339743,4,0,2,0,2,0,2,0,2,0,2,238.662598,4,267.549652,4,1.72068,4,0,2,0,2,-6999,0
2004,21.875,21,2100,-6999,0,-13.979278,4,-6999,0,5.621526,4,-6999,0,-4.55908,4,-6999,-3.243899,4,-6999,0.00127,4,82.686989,4,96.114922,4,0.05814,4,38.38892,4,41.166012,4,-22.276169,4,0,2,0,2,0,2,0,2,0,2,234.124008,4,266.095337,4,1.653,4,0,2,0,2,-6999,0
2004,21.895834,21,2130,-6999,0,-14.443888,4,-6999,0,5.496502,4,-6999,0,-4.834518,4,-6999,-3.490083,4,-6999,0.00127,4,82.98378,4,96.127396,4,0.056517,4,38.330406,4,41.163475,4,-25.051207,4,0,2,0,2,0,2,0,2,0,2,228.647522,4,264.750549,4,1.589938,4,0,2,0,2,-6999,0
2004,21.916666,21,2200,-6999,0,-14.885837,4,-6999,0,5.335481,4,-6999,0,-5.116341,4,-6999,-3.743659,4,-6999,0.00127,4,83.306686,4,96.143539,4,0.054977,4,38.273243,4,41.163109,4,-29.057648,4,0,2,0,2,0,2,0,2,0,2,222.186386,4,263.452271,4,1.531147,4,0,2,0,2,-6999,0
2004,21.9375,21,2230,-6999,0,-15.297688,4,-6999,0,5.128191,4,-6999,0,-5.400667,4,-6999,-4.006024,4,-6999,0.00127,4,83.646935,4,96.167259,4,0.05354,4,38.217087,4,41.164139,4,-34.519726,4,0,2,0,2,0,2,0,2,0,2,215.068405,4,262.137451,4,1.476954,4,0,2,0,2,-6999,0
2004,21.958334,21,2300,-6999,0,-15.672064,4,-6999,0,4.864368,4,-6999,0,-5.683595,4,-6999,-4.274471,4,-6999,0.00127,4,83.996483,4,96.202484,4,0.052224,4,38.161572,4,41.165794,4,-40.987526,4,0,2,0,2,0,2,0,2,0,2,207.714981,4,260.760101,4,1.427693,4,0,2,0,2,-6999,0
2004,21.979166,21,2330,-6999,0,-16.004337,4,-6999,0,4.539483,4,-6999,0,-5.961289,4,-6999,-4.545304,4,-6999,0.00127,4,84.348373,4,96.25312,4,0.051039,4,38.10635,4,41.167294,4,-47.842598,4,0,2,0,2,0,2,0,2,0,2,200.547531,4,259.342438,4,1.38369,4,0,2,0,2,-6999,0
2004,22,22,0,-6999,0,-16.300951,4,-6999,0,4.17198,4,-6999,0,-6.229801,4,-6999,-4.814804,4,-6999,0.00127,4,84.700592,4,96.321091,4,0.049985,4,38.051186,4,41.16806,4,-54.466476,4,0,2,0,2,0,2,0,2,0,2,193.987473,4,257.923584,4,1.345278,4,0,2,0,2,-6999,0
2004,22.020834,22,30,-6999,0,-16.571064,4,-6999,0,3.786045,4,-6999,0,-6.486559,4,-6999,-5.079319,4,-6999,0.00127,4,85.069077,4,96.400246,4,0.049018,4,37.996361,4,41.168282,4,-60.240707,4,0,2,0,2,0,2,0,2,0,2,188.456238,4,256.542725,4,1.312597,4,0,2,0,2,-6999,0
2004,22.041666,22,100,-6999,0,-16.823868,4,-6999,0,3.405863,4,-6999,0,-6.73409,4,-6999,-5.335087,4,-6999,0.00127,4,85.471725,4,96.48243,4,0.048093,4,37.942272,4,41.16835,4,-64.546844,4,0,2,0,2,0,2,0,2,0,2,184.25943,4,255.23912,4,1.285034,4,0,2,0,2,-6999,0
2004,22.0625,22,130,-6999,0,-17.068565,4,-6999,0,3.05562,4,-6999,0,-6.976229,4,-6999,-5.579659,4,-6999,0.00127,4,85.924271,4,96.559509,4,0.047175,4,37.889332,4,41.168652,4,-66.983078,4,0,2,0,2,0,2,0,2,0,2,181.239624,4,254.051926,4,1.261789,4,0,2,0,2,-6999,0
2004,22.083334,22,200,-6999,0,-17.314306,4,-6999,0,2.759503,4,-6999,0,-7.216743,4,-6999,-5.815442,4,-6999,0.00127,4,86.440544,4,96.623291,4,0.046233,4,37.837929,4,41.169571,4,-68.014252,4,0,2,0,2,0,2,0,2,0,2,179.12352,4,253.003662,4,1.24206,4,0,2,0,2,-6999,0
2004,22.104166,22,230,-6999,0,-17.568007,4,-6999,0,2.534929,4,-6999,0,-7.459514,4,-6999,-6.046089,4,-6999,0.00127,4,87.032852,4,96.665665,4,0.045244,4,37.788479,4,41.171494,4,-68.321861,4,0,2,0,2,0,2,0,2,0,2,177.637909,4,252.050247,4,1.225045,4,0,2,0,2,-6999,0
2004,22.125,22,300,-6999,0,-17.827353,4,-6999,0,2.372246,4,-6999,0,-7.708308,4,-6999,-6.275188,4,-6999,0.00127,4,87.703918,4,96.681007,4,0.044198,4,37.741302,4,41.174751,4,-68.587418,4,0,2,0,2,0,2,0,2,0,2,176.509506,4,251.130875,4,1.209944,4,0,2,0,2,-6999,0
2004,22.145834,22,330,-6999,0,-18.087799,4,-6999,0,2.255035,4,-6999,0,-7.963848,4,-6999,-6.506437,4,-6999,0,4,88.419006,4,96.673935,4,0.043142,4,37.69643,4,41.179447,4,-69.492401,4,0,2,0,2,0,2,0,2,0,2,175.465118,4,250.184784,4,1.195987,4,0,2,0,2,-6999,0
2004,22.166666,22,400,-6999,0,-18.344721,4,-6999,0,2.166877,4,-6999,0,-8.214356,4,-6999,-6.743423,4,-6999,0,4,89.131226,4,96.651634,4,0.04213,4,37.653824,4,41.185623,4,-71.718307,4,0,2,0,2,0,2,0,2,0,2,174.306976,4,249.151199,4,1.182526,4,0,2,0,2,-6999,0
2004,22.1875,22,430,-6999,0,-18.593561,4,-6999,0,2.091352,4,-6999,0,-8.445013,4,-6999,-6.986835,4,-6999,0,4,89.789207,4,96.621262,4,0.041213,4,37.613441,4,41.193329,4,-75.577148,4,0,2,0,2,0,2,0,2,0,2,173.139481,4,247.969345,4,1.168946,4,0,2,0,2,-6999,0
